t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
23.386,0.338,0.488,0.816,,-79.0,-84.0,
23.436856,0.368,0.51,0.802,,-79.0,-95.0,
23.486904,0.384,0.526,0.804,,-79.0,-95.0,
23.536952,0.462,0.43,0.88,,-79.0,-95.0,
23.587,0.448,0.456,0.87,,-79.0,-95.0,
23.636856,0.454,0.418,0.846,,-82.0,-86.0,
23.686904,0.408,0.386,0.828,,-82.0,-86.0,
23.736952,0.316,0.432,0.888,,-82.0,-86.0,
23.787,0.24,0.464,0.912,,-82.0,-86.0,
23.836856,0.11,0.422,0.91,,-90.0,-88.0,
23.886904,0.014,0.392,0.864,,-90.0,-88.0,
23.936952,-0.158,0.31,0.912,,-90.0,-88.0,
23.987,-0.298,0.268,0.96,,-90.0,-88.0,
