t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
23.545856,0.83,-0.42,0.534,-73.0,,,
23.595904,0.84,-0.398,0.508,-73.0,,,
23.645952,0.85,-0.41,0.526,-73.0,,,
23.696,0.864,-0.346,0.498,-73.0,,,
23.745856,0.844,-0.29,0.534,-69.0,,,
23.795904,0.838,-0.296,0.546,-69.0,,,
23.845952,0.846,-0.304,0.54,-69.0,,,
23.896,0.816,-0.222,0.526,-69.0,,,
23.946856,0.83,-0.198,0.494,-67.0,,,
23.996904,0.856,-0.2,0.546,-67.0,,,
24.046952,0.854,-0.186,0.56,-67.0,,,
24.097,0.872,-0.18,0.568,-67.0,,,
24.146856,0.878,-0.132,0.558,-69.0,,,
24.196904,0.878,-0.094,0.544,-69.0,,,
24.246952,0.872,-0.104,0.546,-69.0,,,
24.297,0.86,-0.046,0.542,-69.0,,,
24.346856,0.87,-0.05,0.572,-69.0,,,
24.396904,0.864,-0.064,0.56,-69.0,,,
24.446952,0.854,-0.06,0.564,-69.0,,,
24.497,0.864,-0.064,0.552,-69.0,,,
24.546856,0.87,-0.09,0.55,-70.0,,,
24.596904,0.838,-0.052,0.56,-70.0,,,
24.646952,0.832,-0.04,0.56,-70.0,,,
24.697,0.838,-0.048,0.568,-70.0,,,
24.746856,0.864,-0.018,0.606,-70.0,,,
24.796904,0.856,-0.044,0.558,-70.0,,,
24.846952,0.882,0.044,0.582,-70.0,,,
24.897,0.864,0.086,0.494,-70.0,,,
24.947856,0.856,0.13,0.504,-71.0,,,
24.997904,0.87,0.158,0.482,-71.0,,,
25.047952,0.87,0.236,0.438,-71.0,,,
25.098,0.86,0.288,0.424,-71.0,,,
25.147856,0.878,0.318,0.418,-72.0,,,
25.197904,0.88,0.286,0.39,-72.0,,,
25.247952,0.88,0.326,0.408,-72.0,,,
25.298,0.902,0.26,0.374,-72.0,,,
25.347856,0.88,0.388,0.366,-71.0,,,
25.397904,0.866,0.352,0.352,-71.0,,,
25.447952,0.87,0.326,0.344,-71.0,,,
25.498,0.876,0.334,0.35,-71.0,,,
25.547856,0.876,0.312,0.354,-68.0,,,
25.597904,0.854,0.294,0.322,-68.0,,,
25.647952,0.898,0.278,0.32,-68.0,,,
25.698,0.856,0.338,0.272,-68.0,,,
25.747856,0.88,0.39,0.288,-67.0,,,
25.797904,0.866,0.438,0.246,-67.0,,,
25.847952,0.864,0.48,0.24,-67.0,,,
25.898,0.888,0.536,0.262,-67.0,,,
25.948856,0.91,0.448,0.198,-71.0,,,
25.998904,0.926,0.604,0.22,-71.0,,,
26.048952,0.912,0.526,0.214,-71.0,,,
26.099,0.94,0.304,0.204,-71.0,,,
26.148856,0.99,0.176,0.23,-69.0,,,
26.198904,0.992,-0.144,0.19,-69.0,,,
26.248952,0.96,-0.25,0.14,-69.0,,,
26.299,0.878,-0.552,0.16,-69.0,,,
26.348856,0.834,-0.516,0.294,-73.0,,,
26.398904,0.742,-0.668,0.264,-73.0,,,
26.448952,0.688,-0.606,0.398,-73.0,,,
26.499,0.686,-0.484,0.468,-73.0,,,
26.548856,0.706,-0.648,0.432,-76.0,,,
26.598904,0.72,-0.644,0.464,-76.0,,,
26.648952,0.69,-0.618,0.4,-76.0,,,
26.699,0.688,-0.738,0.252,-76.0,,,
26.748856,0.67,-0.706,0.192,-76.0,,,
26.798904,0.638,-0.686,0.172,-76.0,,,
26.848952,0.642,-0.706,0.16,-76.0,,,
26.899,0.6,-0.714,0.146,-76.0,,,
26.949856,0.594,-0.734,0.206,-74.0,,,
26.999904,0.566,-0.808,0.2,-74.0,,,
