t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
18.743904,-0.77,0.216,0.286,-86.0,-84.0,,-101.0
18.793952,-0.724,0.24,0.262,-86.0,-84.0,,-101.0
18.844,-0.794,0.354,0.242,-86.0,-84.0,,-101.0
18.893856,-0.928,0.452,0.294,-77.0,-76.0,-87.0,-96.0
18.943904,-1.056,0.454,0.276,-77.0,-76.0,-87.0,-96.0
18.993952,-1.246,0.462,0.304,-77.0,-76.0,-87.0,-96.0
19.044,-1.108,0.462,0.28,-77.0,-76.0,-87.0,-96.0
19.093856,-0.808,0.304,0.182,-75.0,-86.0,,-95.0
19.143904,-0.89,0.304,0.168,-75.0,-86.0,,-95.0
19.193952,-1.032,0.366,0.144,-75.0,-86.0,,-95.0
19.244,-0.868,0.358,0.12,-75.0,-86.0,,-95.0
19.293856,-0.802,0.304,0.112,-77.0,-83.0,-90.0,
19.343904,-0.698,0.284,0.102,-77.0,-83.0,-90.0,
19.393952,-0.706,0.278,0.12,-77.0,-83.0,-90.0,
19.444,-0.714,0.276,0.14,-77.0,-83.0,-90.0,
19.493856,-0.84,0.318,0.184,-69.0,-79.0,-95.0,
19.543904,-0.944,0.27,0.178,-69.0,-79.0,-95.0,
19.593952,-1.064,0.348,0.248,-69.0,-79.0,-95.0,
19.644,-1.418,0.496,0.332,-69.0,-79.0,-95.0,
19.694856,-0.986,0.344,0.44,-70.0,-74.0,-84.0,
19.744904,-0.76,0.15,0.272,-70.0,-74.0,-84.0,
19.794952,-0.784,0.12,0.24,-70.0,-74.0,-84.0,
19.845,-0.692,0.382,0.168,-70.0,-74.0,-84.0,
19.894856,-0.656,0.45,0.112,-70.0,-84.0,-84.0,
19.944904,-0.76,0.424,0.192,-70.0,-84.0,-84.0,
19.994952,-0.826,0.406,0.268,-70.0,-84.0,-84.0,
20.045,-0.746,0.408,0.364,-70.0,-84.0,-84.0,
20.094856,-0.736,0.45,0.398,-70.0,-73.0,-88.0,
20.144904,-0.858,0.262,0.418,-70.0,-73.0,-88.0,
20.194952,-1.088,0.28,0.304,-70.0,-73.0,-88.0,
20.245,-1.348,0.496,0.236,-70.0,-73.0,-88.0,
20.294856,-1.242,0.678,0.21,-94.0,-81.0,-102.0,
20.344904,-0.794,0.168,0.152,-94.0,-81.0,-102.0,
20.394952,-0.904,0.284,0.104,-94.0,-81.0,-102.0,
20.445,-1.084,0.082,0.126,-94.0,-81.0,-102.0,
20.494856,-0.954,0.082,0.096,-98.0,-86.0,-103.0,
20.544904,-0.76,0.014,0.182,-98.0,-86.0,-103.0,
20.594952,-0.698,0.272,0.156,-98.0,-86.0,-103.0,
20.645,-0.69,0.368,0.13,-98.0,-86.0,-103.0,
20.695856,-0.712,0.46,0.092,-85.0,-89.0,,
20.745904,-0.732,0.428,0.102,-85.0,-89.0,,
20.795952,-0.786,0.446,0.19,-85.0,-89.0,,
20.846,-0.826,0.552,0.28,-85.0,-89.0,,
20.895856,-0.932,0.542,0.354,-88.0,-81.0,,
20.945904,-1.188,0.51,0.39,-88.0,-81.0,,
20.995952,-1.138,0.53,0.464,-88.0,-81.0,,
21.046,-0.772,0.376,0.432,-88.0,-81.0,,
21.095856,-0.826,0.296,0.376,-87.0,-100.0,-96.0,
21.145904,-0.784,0.306,0.23,-87.0,-100.0,-96.0,
21.195952,-0.704,0.358,0.252,-87.0,-100.0,-96.0,
21.246,-0.69,0.438,0.326,-87.0,-100.0,-96.0,
21.295856,-0.72,0.44,0.304,-97.0,,,
21.345904,-0.672,0.414,0.244,-97.0,,,
21.395952,-0.676,0.462,0.22,-97.0,,,
21.446,-0.866,0.476,0.232,-97.0,,,
21.495856,-1.032,0.486,0.222,-100.0,-92.0,,
21.545904,-1.062,0.432,0.198,-100.0,-92.0,,
21.595952,-0.878,0.348,0.144,-100.0,-92.0,,
21.646,-0.834,0.27,0.06,-100.0,-92.0,,
21.696856,-0.882,0.334,0.056,,-83.0,,
21.746904,-0.856,0.372,-0.008,,-83.0,,
21.796952,-0.882,0.334,-0.064,,-83.0,,
21.847,-0.962,0.294,-0.14,,-83.0,,
21.896856,-0.968,0.316,-0.2,,-84.0,,
21.946904,-0.954,0.362,-0.16,,-84.0,,
21.996952,-0.928,0.376,-0.128,,-84.0,,
