t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
23.869,-0.088,0.034,1.126,,-90.0,-89.0,
23.918856,-0.044,0.012,1.17,,-95.0,-96.0,
23.968904,-0.096,0.03,1.052,,-95.0,-96.0,
24.018952,-0.09,0.038,1.038,,-95.0,-96.0,
24.069,-0.082,0.056,1.086,,-95.0,-96.0,
24.118856,-0.08,0.064,1.106,,-89.0,-89.0,
24.168904,-0.098,0.078,1.08,,-89.0,-89.0,
24.218952,-0.122,0.04,1.062,,-89.0,-89.0,
24.269,-0.126,-0.026,1.004,,-89.0,-89.0,
24.318856,-0.128,-0.058,1.004,,-89.0,-89.0,
24.368904,-0.132,-0.064,1.068,,-89.0,-89.0,
24.418952,-0.122,-0.024,1.08,,-89.0,-89.0,
24.469,-0.114,0.018,1.062,,-89.0,-89.0,
24.518856,-0.132,0.014,1.048,,-89.0,-90.0,
24.568904,-0.14,-0.026,1.07,,-89.0,-90.0,
24.618952,-0.136,-0.026,1.072,,-89.0,-90.0,
24.669,-0.098,-0.02,1.07,,-89.0,-90.0,
24.718856,-0.114,-0.008,1.068,,-89.0,-90.0,
24.768904,-0.128,-0.026,1.056,,-89.0,-90.0,
24.818952,-0.124,-0.034,1.068,,-89.0,-90.0,
24.869,-0.122,-0.026,1.056,,-89.0,-90.0,
24.919856,-0.126,-0.024,1.07,,-89.0,-90.0,
24.969904,-0.122,-0.018,1.074,,-89.0,-90.0,
25.019952,-0.122,-0.02,1.072,,-89.0,-90.0,
25.07,-0.122,-0.02,1.062,,-89.0,-90.0,
25.119856,-0.132,-0.026,1.072,,-89.0,-91.0,
25.169904,-0.132,-0.032,1.04,,-89.0,-91.0,
25.219952,-0.128,-0.016,1.064,,-89.0,-91.0,
25.27,-0.114,-0.02,1.062,,-89.0,-91.0,
25.319856,-0.132,-0.02,1.08,,-89.0,-90.0,
25.369904,-0.122,-0.026,1.06,,-89.0,-90.0,
25.419952,-0.13,-0.026,1.068,,-89.0,-90.0,
25.47,-0.136,-0.026,1.072,,-89.0,-90.0,
25.519856,-0.126,-0.02,1.068,,-89.0,-91.0,
25.569904,-0.128,-0.012,1.084,,-89.0,-91.0,
25.619952,-0.122,-0.024,1.062,,-89.0,-91.0,
25.67,-0.116,-0.024,1.062,,-89.0,-91.0,
25.719856,-0.12,-0.036,1.08,,-89.0,-90.0,
25.769904,-0.122,-0.016,1.068,,-89.0,-90.0,
25.819952,-0.132,-0.008,1.054,,-89.0,-90.0,
25.87,-0.124,-0.026,1.062,,-89.0,-90.0,
25.920856,-0.128,-0.034,1.074,,-89.0,-90.0,
25.970904,-0.12,-0.016,1.064,,-89.0,-90.0,
