t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
24.401856,1.022,-0.186,0.216,,,-73.0,
24.451904,0.984,-0.122,0.192,,,-73.0,
24.501952,0.94,-0.064,0.204,,,-73.0,
24.552,0.898,-0.056,0.21,,,-73.0,
24.601856,0.88,-0.04,0.214,,,-75.0,
24.651904,0.84,-0.072,0.18,,,-75.0,
24.701952,0.93,-0.104,0.198,,,-75.0,
24.752,0.926,-0.114,0.17,,,-75.0,
24.801856,0.972,-0.08,0.142,,,-74.0,
24.851904,0.958,-0.09,0.124,,,-74.0,
24.901952,0.978,-0.122,0.144,,,-74.0,
24.952,0.968,-0.136,0.14,,,-74.0,
25.002856,0.926,-0.136,0.146,,,-75.0,
25.052904,0.97,-0.144,0.152,,,-75.0,
25.102952,0.998,-0.146,0.152,,,-75.0,
25.153,1.006,-0.148,0.16,,,-75.0,
25.202856,0.984,-0.158,0.158,,,-72.0,
25.252904,1.022,-0.154,0.172,,,-72.0,
25.302952,1.054,-0.148,0.206,,,-72.0,
25.353,1.014,-0.132,0.188,,,-72.0,
25.402856,0.984,-0.126,0.206,,,-72.0,
25.452904,0.96,-0.122,0.18,,,-72.0,
25.502952,0.944,-0.136,0.162,,,-72.0,
25.553,0.926,-0.154,0.168,,,-72.0,
25.602856,0.952,-0.168,0.168,,-92.0,-70.0,
25.652904,0.998,-0.18,0.192,,-92.0,-70.0,
25.702952,0.992,-0.178,0.198,,-92.0,-70.0,
25.753,0.992,-0.164,0.206,,-92.0,-70.0,
25.802856,0.956,-0.144,0.216,,-89.0,-74.0,
25.852904,0.942,-0.11,0.208,,-89.0,-74.0,
25.902952,0.952,-0.106,0.208,,-89.0,-74.0,
25.953,0.966,-0.128,0.184,,-89.0,-74.0,
26.002856,0.966,-0.114,0.204,,-92.0,-69.0,
26.052904,0.966,-0.094,0.224,,-92.0,-69.0,
26.102952,0.972,-0.098,0.206,,-92.0,-69.0,
26.153,0.936,-0.11,0.21,,-92.0,-69.0,
26.203856,0.926,-0.136,0.226,,-96.0,-73.0,
26.253904,0.92,-0.162,0.306,,-96.0,-73.0,
26.303952,0.934,-0.19,0.376,,-96.0,-73.0,
26.354,1.04,-0.25,0.422,,-96.0,-73.0,
26.403856,1.116,-0.43,0.574,,-90.0,-75.0,
26.453904,1.336,-0.712,0.664,,-90.0,-75.0,
26.503952,1.304,-0.832,0.6,,-90.0,-75.0,
26.554,1.246,-1.28,0.614,,-90.0,-75.0,
26.603856,1.086,-1.224,0.55,,-100.0,-81.0,
26.653904,0.888,-0.946,0.392,,-100.0,-81.0,
26.703952,0.816,-0.762,0.334,,-100.0,-81.0,
26.754,0.418,-0.596,0.284,,-100.0,-81.0,
26.803856,0.274,-0.314,0.322,,,-79.0,
26.853904,-0.064,-0.2,0.414,,,-79.0,
26.903952,-0.18,-0.116,0.534,,,-79.0,
26.954,-0.418,-0.074,0.856,,,-79.0,
27.003856,-0.592,-0.1,0.816,,,-78.0,
27.053904,-0.782,0.188,0.792,,,-78.0,
27.103952,-0.884,-0.07,0.614,,,-78.0,
27.154,-0.802,-0.104,0.568,,,-78.0,
27.204856,-0.736,-0.132,0.546,,-100.0,-80.0,
27.254904,-0.722,-0.08,0.568,,-100.0,-80.0,
27.304952,-0.776,-0.09,0.568,,-100.0,-80.0,
27.355,-0.782,-0.178,0.496,,-100.0,-80.0,
27.404856,-0.85,-0.29,0.552,,-100.0,-81.0,
27.454904,-0.976,-0.388,0.28,,-100.0,-81.0,
27.504952,-1.004,-0.36,0.486,,-100.0,-81.0,
27.555,-1.058,-0.538,0.294,,-100.0,-81.0,
27.604856,-0.82,-0.544,0.338,,-97.0,-77.0,
27.654904,-0.784,-0.432,0.312,,-97.0,-77.0,
27.704952,-0.816,-0.41,0.214,,-97.0,-77.0,
27.755,-0.516,-0.472,0.368,,-97.0,-77.0,
27.804856,-0.544,-0.29,0.416,,-86.0,-80.0,
27.854904,-0.68,-0.19,0.46,,-86.0,-80.0,
27.904952,-0.648,-0.128,0.536,,-86.0,-80.0,
27.955,-0.682,-0.05,0.574,,-86.0,-80.0,
28.004856,-0.676,-0.058,0.592,,,-92.0,
28.054904,-0.74,-0.032,0.688,,,-92.0,
28.104952,-0.818,-0.098,0.732,,,-92.0,
28.155,-0.88,-0.136,0.782,,,-92.0,
28.205856,-0.912,-0.02,0.732,,-93.0,-83.0,
28.255904,-0.888,0.018,0.61,,-93.0,-83.0,
28.305952,-0.936,-0.014,0.566,,-93.0,-83.0,
28.356,-0.922,-0.008,0.39,,-93.0,-83.0,
28.405856,-0.872,-0.024,0.304,,,-86.0,
28.455904,-0.848,0.008,0.232,,,-86.0,
28.505952,-0.782,-0.018,0.226,,,-86.0,
28.556,-0.728,0.03,0.294,,,-86.0,
28.605856,-0.738,0.096,0.352,,-98.0,-88.0,
28.655904,-0.616,0.224,0.348,,-98.0,-88.0,
28.705952,-0.528,0.236,0.334,,-98.0,-88.0,
28.756,-0.286,0.296,0.23,,-98.0,-88.0,
28.805856,-0.002,0.12,0.07,,,-78.0,
28.855904,0.51,-0.628,0.056,,,-78.0,
28.905952,0.696,-0.912,-0.098,,,-78.0,
28.956,1.032,-1.648,-0.03,,,-78.0,
