t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
23.974904,-0.618,0.664,0.446,-92.0,-75.0,-98.0,
24.024952,-0.608,0.524,0.528,-92.0,-75.0,-98.0,
24.075,-0.664,0.572,0.558,-92.0,-75.0,-98.0,
24.124856,-0.706,0.536,0.504,-94.0,-76.0,-91.0,
24.174904,-0.642,0.526,0.59,-94.0,-76.0,-91.0,
24.224952,-0.616,0.406,0.688,-94.0,-76.0,-91.0,
24.275,-0.672,0.35,0.728,-94.0,-76.0,-91.0,
24.324856,-0.672,0.322,0.656,-93.0,-76.0,-91.0,
24.374904,-0.688,0.38,0.638,-93.0,-76.0,-91.0,
24.424952,-0.67,0.36,0.596,-93.0,-76.0,-91.0,
24.475,-0.67,0.4,0.616,-93.0,-76.0,-91.0,
24.525856,-0.648,0.376,0.652,-93.0,-75.0,-91.0,
24.575904,-0.624,0.386,0.684,-93.0,-75.0,-91.0,
24.625952,-0.664,0.408,0.664,-93.0,-75.0,-91.0,
24.676,-0.648,0.426,0.678,-93.0,-75.0,-91.0,
24.725856,-0.648,0.39,0.678,-93.0,-76.0,-90.0,
24.775904,-0.654,0.396,0.652,-93.0,-76.0,-90.0,
24.825952,-0.666,0.368,0.608,-93.0,-76.0,-90.0,
24.876,-0.672,0.414,0.632,-93.0,-76.0,-90.0,
24.925856,-0.648,0.384,0.664,-93.0,-76.0,-90.0,
24.975904,-0.658,0.396,0.658,-93.0,-76.0,-90.0,
