t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
23.483,-0.18,-0.51,0.676,-78.0,,-76.0,
23.532856,-0.174,-0.38,0.798,-71.0,,-79.0,
23.582904,-0.216,-0.274,0.514,-71.0,,-79.0,
23.632952,0.002,-0.336,0.126,-71.0,,-79.0,
23.683,0.54,-0.872,0.704,-71.0,,-79.0,
23.733856,0.712,-0.736,0.56,-64.0,,-88.0,
23.783904,1.136,-0.632,0.262,-64.0,,-88.0,
23.833952,1.288,-0.906,0.398,-64.0,,-88.0,
23.884,1.196,-0.57,0.36,-64.0,,-88.0,
23.933856,1.094,-0.498,0.26,-63.0,,-91.0,
23.983904,0.934,-0.466,0.288,-63.0,,-91.0,
24.033952,0.804,-0.434,0.242,-63.0,,-91.0,
24.084,0.752,-0.338,0.244,-63.0,,-91.0,
24.133856,0.782,-0.258,0.248,-65.0,,-84.0,
24.183904,0.812,-0.322,0.216,-65.0,,-84.0,
24.233952,0.856,-0.302,0.166,-65.0,,-84.0,
24.284,0.914,-0.356,0.206,-65.0,,-84.0,
24.333856,0.974,-0.38,0.19,-67.0,,-82.0,
24.383904,1.164,-0.352,0.156,-67.0,,-82.0,
24.433952,1.25,-0.4,0.112,-67.0,,-82.0,
24.484,1.026,-0.528,0.368,-67.0,,-82.0,
24.533856,0.83,-0.45,0.462,-69.0,,-79.0,
24.583904,0.85,-0.276,0.432,-69.0,,-79.0,
24.633952,0.764,-0.218,0.312,-69.0,,-79.0,
24.684,0.792,-0.376,0.374,-69.0,,-79.0,
24.733856,0.864,-0.392,0.384,-69.0,,-86.0,
24.783904,0.83,-0.338,0.368,-69.0,,-86.0,
24.833952,0.91,-0.318,0.312,-69.0,,-86.0,
24.884,0.816,-0.282,0.27,-69.0,,-86.0,
24.934856,0.83,-0.314,0.286,-71.0,-100.0,-97.0,
24.984904,0.818,-0.314,0.274,-71.0,-100.0,-97.0,
25.034952,0.792,-0.268,0.23,-71.0,-100.0,-97.0,
25.085,0.698,-0.282,0.208,-71.0,-100.0,-97.0,
25.134856,0.688,-0.336,0.248,-75.0,,-104.0,
25.184904,0.68,-0.394,0.286,-75.0,,-104.0,
25.234952,0.674,-0.378,0.272,-75.0,,-104.0,
25.285,0.972,-0.548,0.326,-75.0,,-104.0,
25.334856,1.126,-0.472,0.254,-79.0,-97.0,-89.0,
25.384904,1.406,-0.442,0.184,-79.0,-97.0,-89.0,
25.434952,1.234,-0.474,0.11,-79.0,-97.0,-89.0,
25.485,1.138,-0.516,0.24,-79.0,-97.0,-89.0,
25.534856,0.894,-0.434,0.206,-83.0,,-90.0,
25.584904,0.59,-0.302,0.224,-83.0,,-90.0,
25.634952,0.566,-0.306,0.23,-83.0,,-90.0,
25.685,0.546,-0.282,0.194,-83.0,,-90.0,
25.734856,0.648,-0.304,0.192,-70.0,,-88.0,
25.784904,0.79,-0.36,0.172,-70.0,,-88.0,
25.834952,0.87,-0.394,0.182,-70.0,,-88.0,
25.885,1.666,-0.48,0.116,-70.0,,-88.0,
25.935856,1.464,-0.77,0.352,-72.0,,-88.0,
25.985904,1.102,-0.808,0.556,-72.0,,-88.0,
