t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
26.386856,-0.74,0.636,0.806,,,-84.0,
26.436904,-0.698,0.46,0.636,,,-84.0,
26.486952,-0.754,0.374,0.55,,,-84.0,
26.537,-0.676,0.438,0.526,,,-84.0,
26.586856,-0.672,0.382,0.398,,,-81.0,
26.636904,-0.61,0.24,0.508,,,-81.0,
26.686952,-0.562,0.392,0.504,,,-81.0,
26.737,-0.674,0.274,0.664,,,-81.0,
26.786856,-0.53,0.462,0.744,,,-88.0,
26.836904,-0.632,0.272,0.824,,,-88.0,
26.886952,-0.632,0.254,0.846,,,-88.0,
26.937,-0.552,0.224,0.854,,,-88.0,
26.987856,-0.56,0.12,0.646,,,-83.0,
